misspelled,correct,operation
ildəw,ildə,insert
ənd,kənd,delete
şöbəsiknin,şöbəsinin,insert
dərənədə,dərəcədə,substitute
ort,orta,delete
amlaq,almaq,transpose
növəri,növləri,delete
hkaimi,hakimi,transpose
egtmək,etmək,insert
vax,vaxt,delete
